question,ground_truth,source_book,source_page
"Trong đoạn mạch nối tiếp, điện trở tương đương của các điện trở R_1, R_2, ..., R_n được tính bằng công thức nào?",A. R_đt = R_1 + R_2 + ... + R_n,SGK KHTN 9 CTST.pdf,48
Trình tự các giai đoạn tiến hoá từ tiền hoá học đến sự hình thành loài người được trình bày như thế nào?,Tiền hoá học: hình thành hợp chất hữu cơ từ chất vô cơ. Tiền hoá sinh học: hình thành tế bào nguyên thuỷ từ đại phân tử. Tiến hoá sinh học: tế bào nguyên thuỷ → sinh vật nhân sơ → sinh vật nhân thực đơn bào → sinh vật nhân thực đa bào. Sự hình thành loài người: vượn người hoá thạch → người tối cổ → người cổ → người hiện đại.,SGK KHTN 9 CTST.pdf,215
Công thức cấu tạo thu gọn của acetic acid là gì?,CH₃COOH,SGK KHTN 9 CTST.pdf,111
Alkane được định nghĩa như thế nào theo nội dung bài học?,"Alkane là hydrocarbon mạch hở, chỉ chứa liên kết đơn (C—C, C—H) trong phân tử.",SGK KHTN 9 CTST.pdf,96
"Theo Darwin, cơ chế nào giúp hình thành nhiều loài chim sẻ khác nhau từ một tổ tiên chung trên đảo Galápagos?",Chọn lọc tự nhiên thông qua tính trạng biến dị di truyền.,SGK KHTN 9 CTST.pdf,206
Viết phương trình hóa học cho phản ứng giữa kim loại magnesium và oxygen.,2Mg + O₂ → 2MgO,SGK KHTN 9 CTST.pdf,75
"Theo Bảng 48.1, bằng chứng hóa thạch tìm thấy ở Trung Quốc cho thấy người Homo erectus có khả năng đặc biệt gì ngoài việc chế tác và sử dụng công cụ bằng đá và xương?",Biết dùng lửa.,SGK KHTN 9 CTST.pdf,212
Giai đoạn phân chia nhân trong quá trình nguyên phân diễn ra qua bốn kì. Hãy nêu tên bốn kì đó.,"Kì đầu, kì giữa, kì sau, kì cuối.",SGK KHTN 9 CTST.pdf,179
Hàm lượng carbon trong thép chiếm bao nhiêu phần trăm?,Dưới 2%,SGK KHTN 9 CTST.pdf,91
"Trong chuyển động của con lắc, khi vật nặng đi từ vị trí O đến vị trí B, động năng và thế năng của vật thay đổi như thế nào? Cho biết quá trình chuyển hoá năng lượng diễn ra ra sao.","Khi đi từ O đến B, vật nặng có tốc độ giảm dần và độ cao tăng dần, tức là động năng giảm dần và thế năng tăng dần. Động năng của vật đang chuyển hoá dần thành thế năng.",SGK KHTN 9 CTST.pdf,14
