question,ground_truth,source_book,source_page
Các giai đoạn trong vòng đời của ếch được đề cập trong nội dung là gì?,"Nòng nọc 2 chân, nòng nọc 4 chân, ếch con và ếch trưởng thành.",SGK KHTN 7 CTST.pdf,159
"Dựa vào hoá trị đã biết của H là I và O là II, hãy xác định hoá trị của nguyên tử C trong phân tử carbon dioxide (CO₂) theo quy tắc hoá trị.","Hoá trị của C trong CO₂ là IV. Giải thích: Trong CO₂, nguyên tử C liên kết với 2 nguyên tử O; theo quy tắc hoá trị: tích hoá trị × số nguyên tử của O = tích hoá trị × số nguyên tử của C, suy ra II × 2 = IV × 1.",SGK KHTN 7 CTST.pdf,47
Số hiệu nguyên tử của nguyên tố hoá học cho biết những thông tin gì về nguyên tố đó?,"Số hiệu nguyên tử cho biết số proton trong hạt nhân, số electron trong nguyên tử và là số thứ tự của nguyên tố trong bảng tuần hoàn.",SGK KHTN 7 CTST.pdf,26
"Dựa vào nhu cầu của thực vật với nguồn nước, thực vật được chia thành mấy nhóm và tên từng nhóm là gì?","Ba nhóm: thực vật ẩm sinh, thực vật trung sinh, thực vật hạn sinh.",SGK KHTN 7 CTST.pdf,135
Nguyên tắc sắp xếp các nguyên tố hóa học trong bảng tuần hoàn là gì?,Các nguyên tố hóa học trong bảng tuần hoàn được sắp xếp theo chiều tăng dần điện tích hạt nhân của nguyên tử.,SGK KHTN 7 CTST.pdf,24
Sinh sản ở sinh vật là gì?,Sinh sản là một trong những đặc trưng cơ bản của cơ thể sống nhằm tạo ra cá thể mới (con) đảm bảo sự phát triển liên tục của loài.,SGK KHTN 7 CTST.pdf,167
Nước chiếm khoảng bao nhiêu phần trăm khối lượng cơ thể người?,75 - 80%,SGK KHTN 7 CTST.pdf,139
Nước và muối khoáng từ đất được rễ cây hấp thụ vào mạch gỗ nhờ đâu?,Nước và muối khoáng từ đất được rễ hấp thụ vào mạch gỗ nhờ lông hút.,SGK KHTN 7 CTST.pdf,132
Trồng và bảo vệ cây xanh mang lại những lợi ích gì theo nội dung bài học?,"Trồng và bảo vệ cây xanh mang lại nhiều lợi ích như: cung cấp thức ăn cho các sinh vật, cân bằng hàm lượng khí carbon dioxide và oxygen trong không khí, làm sạch không khí.",SGK KHTN 7 CTST.pdf,114
Oganesson (Og) là nguyên tố nhân tạo hay nguyên tố tự nhiên?,Nguyên tố nhân tạo.,SGK KHTN 7 CTST.pdf,30
